"loan_id";"account_id";"date";"amount";"duration";"payments";"status";"district_id";"frequency";"client_id";"type";"birth_number";"no. of commited crimes '95 ";"name ";"region";"no. of inhabitants";"no. of municipalities with inhabitants < 499 ";"no. of municipalities with inhabitants 500-1999";"no. of municipalities with inhabitants 2000-9999 ";"no. of municipalities with inhabitants >10000 ";"no. of cities ";"ratio of urban inhabitants ";"average salary ";"no. of enterpreneurs per 1000 inhabitants ";"no. of commited crimes '96";"unemploymant rate '95 ";"unemploymant rate '96 ";"credit_month";"withdrawal_month";"household";"first_date";"Account duration";"Gender"
5895;4473;970103;93960;60;1566;;45;"monthly issuance";5395;"OWNER";620601;2080;"Jicin";"east Bohemia";77917;85;19;6;1;5;53.5;8390;132;2122;2.28;2.89;;;;;;"M"
7122;10365;970104;260640;36;7240;;22;"monthly issuance";12756;"OWNER";495121;1089;"Domazlice";"west Bohemia";58400;65;16;4;1;6;52.4;8620;100;1117;1.1;1.25;;;;;;"F"
6173;5724;970108;232560;48;4845;;14;"issuance after transaction";6922;"OWNER";395427;6604;"Ceske Budejovice";"south Bohemia";177686;69;27;10;1;9;74.8;10045;135;6295;1.42;1.71;;;;;;"F"
6142;5591;970121;221880;60;3698;;9;"monthly issuance";6749;"OWNER";435929;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"F"
6142;5591;970121;221880;60;3698;;9;"monthly issuance";6750;"DISPONENT";460604;2987;"Nymburk";"central Bohemia";81344;61;23;4;2;6;55.3;8899;149;2487;3.39;3.97;;;;;;"M"
5358;2018;970121;38520;12;3210;;42;"monthly issuance";2451;"OWNER";391206;1658;"Havlickuv Brod";"east Bohemia";95907;87;25;5;2;7;59.1;8388;87;1668;2.41;2.94;;;;;;"M"
6095;5358;970124;68340;60;1139;;4;"monthly issuance";6469;"OWNER";530316;5244;"Kladno";"central Bohemia";149893;63;29;6;2;6;67.4;9753;109;5892;4.64;5.05;;;;;;"M"
6878;9242;970124;23184;12;1932;;57;"monthly issuance";11381;"OWNER";795726;3729;"Hodonin";"south Moravia";161954;21;37;20;3;8;48.0;8720;116;3651;3.73;4.5;;;;;;"F"
6554;7637;970129;390096;48;8127;;46;"monthly issuance";9457;"OWNER";780926;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"M"
6554;7637;970129;390096;48;8127;;46;"monthly issuance";9458;"DISPONENT";736121;2854;"Nachod";"east Bohemia";112709;48;20;7;3;10;73.5;8369;117;2618;1.79;2.31;;;;;;"F"
6793;8931;970130;186300;60;3105;;63;"weekly issuance";11004;"OWNER";471116;1562;"Vyskov";"south Moravia";86513;38;36;5;1;5;50.5;8288;110;1460;3.79;4.52;;;;;;"M"
7286;11271;970131;67320;36;1870;;5;"monthly issuance";13852;"OWNER";720126;2616;"Kolin";"central Bohemia";95616;65;30;4;1;6;51.4;9307;118;3040;3.85;4.43;;;;;;"M"
6076;5269;970202;117420;60;1957;;49;"monthly issuance";6366;"OWNER";660221;1660;"Semily";"east Bohemia";75685;31;28;5;1;9;60.8;8208;155;2123;1.89;2.26;;;;;;"M"
5134;825;970202;53076;12;4423;;19;"monthly issuance";992;"OWNER";480521;999;"Prachatice";"south Bohemia";51428;50;11;3;1;4;52.7;8402;120;1099;3.13;3.98;;;;;;"M"
5419;2246;970205;415800;60;6930;;1;"monthly issuance";2720;"OWNER";495905;85677;"Hl.m. Praha";"Prague";1204953;0;0;0;1;1;100.0;12541;167;99107;0.29;0.43;;;;;;"F"
6255;6158;970208;247920;48;5165;;67;"monthly issuance";7435;"OWNER";575416;3244;"Bruntal";"north Moravia";106054;38;25;6;2;6;63.1;8110;109;3079;5.77;6.55;;;;;;"F"
5656;3353;970209;146064;24;6086;;74;"monthly issuance";4055;"OWNER";535601;18782;"Ostrava - mesto";"north Moravia";323870;0;0;0;1;1;100.0;10673;100;18347;4.75;5.44;;;;;;"F"
6934;9494;970209;116832;12;9736;;21;"monthly issuance";11686;"OWNER";486018;2299;"Tabor";"south Bohemia";103347;87;16;7;1;7;67.0;9104;123;2354;1.51;2.07;;;;;;"F"
6934;9494;970209;116832;12;9736;;21;"monthly issuance";11687;"DISPONENT";450123;2299;"Tabor";"south Bohemia";103347;87;16;7;1;7;67.0;9104;123;2354;1.51;2.07;;;;;;"M"
6028;5072;970209;317520;60;5292;;6;"monthly issuance";6122;"OWNER";685216;2640;"Kutna Hora";"central Bohemia";77963;60;23;4;2;4;51.5;8546;126;3120;2.95;4.02;;;;;;"F"
6490;7262;970210;73260;60;1221;;70;"monthly issuance";8764;"OWNER";405707;9878;"Karvina";"north Moravia";285387;0;2;8;5;7;89.9;10177;81;10108;6.63;7.75;;;;;;"F"
6415;6950;970212;475680;48;9910;;36;"monthly issuance";8392;"OWNER";665508;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"F"
6415;6950;970212;475680;48;9910;;36;"monthly issuance";8393;"DISPONENT";660506;5796;"Liberec";"north Bohemia";159617;29;19;8;1;9;85.2;9198;131;6132;3.33;4.28;;;;;;"M"
7087;10215;970220;44304;24;1846;;38;"monthly issuance";12561;"OWNER";660620;2653;"Louny";"north Bohemia";85852;41;23;4;2;4;59.8;8965;104;2822;7.08;8.23;;;;;;"M"
5420;2247;970224;72504;24;3021;;24;"monthly issuance";2721;"OWNER";505626;5198;"Karlovy Vary";"west Bohemia";122603;25;21;6;2;8;80.0;8991;128;5273;1.39;2.01;;;;;;"F"
5977;4803;970225;59136;48;1232;;26;"monthly issuance";5801;"OWNER";796210;6041;"Plzen - mesto";"west Bohemia";170449;0;0;0;1;1;100.0;10787;131;6261;2.64;3.09;;;;;;"F"
6824;9052;970226;71976;24;2999;;43;"issuance after transaction";11149;"OWNER";650714;4085;"Hradec Kralove";"east Bohemia";161854;73;21;6;1;6;76.3;9425;125;3891;1.72;2.5;;;;;;"M"
